year,actual_child_mortality_u5,predicted_child_mortality_u5
2001,27.2,18.847324066972078
2002,25.5,13.149830225439246
2003,24.0,12.539037922724447
2004,22.7,12.44818156384008
2005,21.6,7.136300184307402
2006,20.7,8.445965941642271
2007,20.0,10.890745331021435
2008,19.4,9.964584998013152
2009,19.0,5.646580916969469
2010,18.7,2.434574355884024
1995,53.5,42.96678620038347
1996,50.0,44.36107396038483
1997,46.6,44.682426988638554
1998,43.3,40.479978006307874
1999,40.3,34.91501680869146
2000,37.4,32.60595950371771
2001,34.7,29.72607949175176
2002,32.2,27.33203004509528
2003,29.9,30.978378835580088
2004,27.7,22.788118511490893
2005,25.7,23.318784698231866
2006,23.8,15.621928891209109
2007,22.1,10.873539620534075
2008,20.6,7.55860612570973
2009,19.2,8.450787734026562
2010,17.9,6.18750755248152
1995,49.4,48.80918675260341
1996,48.1,46.421230027990305
1997,46.7,51.68474510992564
1998,45.2,58.08252839144552
1999,43.9,52.74146100779535
2000,42.6,46.22333424197973
2001,41.6,43.9954068554307
2002,40.7,48.724787122412636
2003,39.8,35.76452717943266
2004,38.9,38.829879813776415
2005,38.0,39.761615671620575
2006,36.8,46.048044249849
2007,35.6,47.56234597351772
2008,34.2,48.284025205739
2009,32.8,42.527434209731155
2010,31.4,39.2820864496407
1995,156.1,164.1418001896884
1996,152.4,154.16146988047376
1997,147.8,145.05864940855213
1998,142.4,143.26174237501414
1999,135.8,142.93504783068306
2000,128.4,140.50062053794272
2001,120.6,131.08137574231318
2002,112.8,111.92947367713145
2003,105.3,100.0281768804848
2004,98.6,88.63054753428264
2005,92.4,79.6468342440296
2006,86.9,68.40895885424607
2007,81.6,63.13669650715474
2008,77.0,58.03693978011779
2009,72.4,57.115617950117894
2010,68.6,56.65385833930077
1995,164.5,108.16398500661944
1996,162.4,116.74553790000436
1997,159.8,98.67134737825336
1998,156.2,96.51406119754938
1999,151.5,99.4189106844733
2000,145.6,95.93175558179905
2001,138.8,94.4522529864687
2002,131.2,111.20113137398243
2003,123.1,92.23402972154122
2004,114.9,103.98668221261664
2005,107.0,85.99100493153992
2006,99.7,85.87884181453592
2007,93.0,83.95550945481159
2008,86.9,81.01155802421886
2009,81.4,77.75584734246036
2010,76.1,76.58269067488527
1995,20.2,34.77826522385135
1996,20.3,27.84965931410261
1997,20.1,26.994658968107615
1998,19.7,30.893745992915456
1999,19.0,32.10258163478875
2000,18.3,23.82139432785516
2001,17.5,20.386062093418786
2002,16.6,13.230424812531282
2003,15.8,17.82497431918182
2004,15.1,22.801284658183476
2005,14.5,14.11837064524616
2006,14.0,14.307300797110202
2007,13.4,14.331489336329696
2008,12.9,10.492397295577348
2009,12.3,2.5518524173601236
2010,11.7,-1.9754288250128411
1995,47.6,90.80215628859764
1996,45.7,82.27004941772907
1997,43.7,83.06676160482061
1998,41.7,78.73033557767803
1999,39.7,70.86996108903031
2000,37.7,67.87525566061186
2001,35.7,65.18437659456231
2002,33.8,59.41419432988778
2003,31.9,57.207030467627646
2004,30.9,53.842325754595095
2005,28.5,50.04832898112659
2006,26.9,50.01759870826436
2007,25.2,47.251436513383624
2008,23.7,44.82592717731268
2009,22.2,40.9419104139738
2010,21.0,38.73676204138815
1995,21.2,10.58980723714285
1996,20.3,15.028627663619773
1997,19.3,16.373280027085457
1998,18.4,13.656005224803948
1999,17.6,11.144519745824255
2000,17.0,8.178628948578762
2001,16.6,6.057388524603766
2002,16.2,3.320539466291848
2003,15.8,3.830684147294278
2004,15.2,5.503850914488112
2005,14.4,6.891709666101406
2006,13.5,1.877363063870689
2007,12.7,4.560341794550823
2008,11.9,4.605649311222578
2009,11.3,3.525049217874084
2010,10.8,0.9252454119675804
1995,9.5,4.116825745742062
1996,9.2,4.611480763833015
1997,8.9,5.017219464988784
1998,8.7,8.232482070882952
1999,8.6,7.410188389819268
2000,8.4,0.40757137441732993
2001,8.3,30.31665872099461
2002,8.2,17.260874560313596
2003,8.1,15.707451351402597
2004,8.1,10.351876421248107
2005,8.0,2.179266691779958
2006,7.9,0.6562007485513277
2007,7.7,0.45824265852479584
2008,7.6,-15.692107513521023
2009,7.5,15.119549507633792
2010,7.3,6.5314074098591846
1995,69.1,106.80232362841207
1996,68.3,97.63531025914813
1997,67.2,97.66187055221303
1998,65.7,98.88717151630703
1999,63.8,115.56975211543022
2000,61.5,118.36026276588495
2001,58.8,101.7311307313098
2002,55.7,100.20577585339674
2003,52.5,101.33486015262315
2004,49.2,105.39425904861355
2005,45.7,90.63502736169539
2006,42.4,85.79451268339972
2007,39.0,81.86053343875778
2008,35.9,79.47865968277324
2009,32.9,75.1727748790588
2010,30.1,68.9910182393553
1995,22.3,34.08368939789784
1996,22.3,26.088740263572163
1997,22.4,30.72956606787784
1998,22.5,29.7940440638597
1999,22.5,30.295862325867574
2000,22.5,28.898201238586807
2001,22.5,27.392016774128933
2002,22.4,24.947066686123662
2003,22.5,25.427424430914925
2004,22.5,27.669737492248487
2005,22.6,27.766474397230013
2006,22.6,28.002105978830514
2007,22.5,27.491669702765194
2008,22.3,21.87807605029616
2009,21.9,19.113695620283124
2010,21.4,17.430229716509984
1995,26.3,39.28534132161644
1996,25.5,38.32824538702903
1997,24.5,38.203611728767555
1998,23.4,37.68231029114622
1999,22.4,37.530881133860476
2000,21.5,31.91577444394511
2001,20.9,30.717101864294136
2002,20.3,36.30322995417532
2003,19.8,34.90510416469601
2004,19.1,34.023106320190436
2005,18.5,34.44407411303746
2006,17.9,21.27891433604941
2007,17.4,36.96943885067844
2008,17.2,24.815127934800785
2009,17.1,19.65512587256444
2010,17.2,16.38177707081195
1995,18.9,39.7924519145206
1996,18.3,39.18919551281738
1997,17.9,38.58593911111507
1998,17.5,37.98268270941185
1999,17.1,37.37942630770954
2000,16.8,55.18400310192783
2001,16.6,30.850942292120635
2002,16.3,25.071880210456584
2003,16.1,25.479409668467042
2004,16.0,35.00897127387475
2005,15.9,44.5385328792845
2006,15.8,45.26036590783178
2007,15.7,29.39328713979944
2008,15.7,32.6575886125197
2009,15.6,35.92189008524133
2010,15.6,38.69972740078197
1995,39.0,60.81535524001288
1996,36.8,57.33366679251344
1997,34.8,56.65834012971504
1998,32.9,55.62987689382476
1999,31.3,56.93196934346224
2000,29.8,59.70136956501847
2001,28.6,64.28452029952291
2002,27.4,69.57333674248798
2003,26.5,61.98007193469789
2004,25.7,58.284835488510225
2005,25.0,58.08915178921552
2006,24.5,51.59675209608804
2007,24.0,42.63467304010214
2008,23.6,32.88031678565744
2009,23.3,23.4142417721564
2010,23.1,19.34497582890458
1995,30.0,35.99696728688855
1996,29.2,33.62402659829149
1997,28.6,34.53008646632679
1998,27.9,33.29021207374285
1999,27.4,32.86761542736099
2000,26.8,31.010698080953034
2001,26.3,27.93055166416866
2002,25.8,24.22661754170008
2003,25.4,26.185844427004213
2004,25.0,32.65288834601506
2005,24.5,25.956536056920413
2006,24.0,29.907057493194543
2007,23.4,28.308792200232347
2008,22.7,27.309504070031835
2009,22.0,27.629765926818664
2010,21.2,30.18914603191456
1995,87.8,100.47775188426726
1996,86.0,93.74981595141321
1997,84.0,92.95817488383136
1998,82.3,91.35588051461355
1999,79.3,87.58080293757075
2000,76.7,84.95569568608994
2001,74.1,82.35468985094326
2002,71.5,78.63947777921749
2003,68.6,72.3391296994073
2004,66.2,68.7638991042179
2005,63.3,65.72355961080575
2006,60.6,63.120919968250064
2007,58.0,59.735847887436876
2008,55.8,56.5451963528933
2009,54.0,52.387739676968295
2010,51.7,50.049412369739
1995,25.2,16.031369266547472
1996,24.4,17.42175834458385
1997,23.5,14.599965931807219
1998,22.7,12.46878028043966
1999,21.9,24.730541402513836
2000,21.2,27.421938172638193
2001,20.6,34.58162414872686
2002,20.0,29.040740469585444
2003,19.7,23.497595431051877
2004,19.4,18.515490600555268
2005,19.3,14.54723294028281
2006,19.3,9.042938498835383
2007,19.3,2.09625023044282
2008,19.3,2.9828378051647633
2009,25.4,2.0785524444800103
2010,19.3,5.443197979236629
1995,73.1,62.14104842749157
1996,67.7,62.29796618945943
1997,62.5,61.69470978775621
1998,57.5,61.0914533860539
1999,52.8,60.48819698435068
2000,48.3,59.66225588778798
2001,44.1,58.94765713865468
2002,40.2,55.69445286811515
2003,36.6,54.69036401566359
2004,33.4,56.55293646335849
2005,30.5,57.740036012067094
2006,27.9,54.74758550692786
2007,25.6,53.480349002281855
2008,23.6,52.42237580905021
2009,21.7,51.189079747732876
2010,20.1,51.647057745740995
1995,110.6,131.26616455967087
1996,108.1,131.02223190790187
1997,105.3,129.7350928725175
1998,101.8,129.18109155629054
1999,97.7,129.29307575127837
2000,93.2,121.30594477367367
2001,88.4,113.31024047561527
2002,83.6,107.15123093426291
2003,79.0,101.44659690074809
2004,74.7,96.05988706299127
2005,70.6,89.20797943156572
2006,66.8,85.99054185972227
2007,63.3,82.13610814944514
2008,60.2,79.49611378026748
2009,57.4,78.16953562128901
2010,54.9,78.06930999070596
1995,59.5,68.97069744285977
1996,61.1,67.5841831984792
1997,62.9,68.7110849193657
1998,65.6,68.62646394443527
1999,68.5,66.09741188099315
2000,71.1,69.58400100371136
2001,74.3,65.4942028388341
2002,76.9,63.45451495822772
2003,79.3,61.55057663661819
2004,81.0,61.956654677991764
2005,80.3,62.115749442740025
2006,77.5,57.42327799697409
2007,71.9,53.926590181011306
2008,64.2,49.51623378643285
2009,57.0,50.06018802157473
2010,50.0,50.01699134223372
1995,173.4,107.6113300645427
1996,170.0,103.53375614415131
1997,166.6,105.75813123079956
1998,163.0,103.77972199382566
1999,158.7,111.135401972831
2000,152.5,113.51973306641639
2001,143.8,112.6637910925765
2002,133.7,114.60833164790347
2003,123.6,105.44892146001212
2004,113.7,103.15962309340853
2005,104.8,87.32621050039734
2006,97.1,85.92865848829956
2007,91.4,88.9611204835187
2008,86.2,78.05307377625945
2009,80.0,89.16273592541665
2010,75.7,92.11900557843433
1995,98.3,62.40039944951195
1996,100.2,61.878764112169165
1997,100.8,61.847730953319115
1998,100.4,58.293755667645655
1999,99.2,55.2958524592716
2000,98.3,52.003973269276685
2001,97.9,48.214873616748946
2002,84.8,48.33125312904622
2003,88.5,41.14731901796449
2004,91.7,40.300869952978246
2005,92.3,43.932829116255334
2006,94.0,41.77818015441585
2007,94.7,41.42086711618617
2008,93.4,33.440799634523046
2009,90.3,40.131770970265734
2010,85.0,50.438969672179155
